# time  ID  size  fromHost  toHost  TTL  isResponse
8404.0000 M8404 798924 n2 n5 300 N 
8405.0000 M8405 558817 n1 n4 300 N 
8406.0000 M8406 793011 n4 n7 300 N 
8407.0000 M8407 944953 n1 n6 300 N 
8408.0000 M8408 781731 n6 n3 300 N 
8409.0000 M8409 643533 n7 n3 300 N 
8410.0000 M8410 998033 n3 n8 300 N 
8411.0000 M8411 833926 n1 n3 300 N 
8412.0000 M8412 853401 n3 n6 300 N 
8413.0000 M8413 726342 n8 n7 300 N 
8414.0000 M8414 837267 n4 n1 300 N 
8415.0000 M8415 595337 n2 n1 300 N 
8416.0000 M8416 925947 n4 n8 300 N 
8417.0000 M8417 701760 n7 n6 300 N 
8418.0000 M8418 507711 n2 n4 300 N 
8419.0000 M8419 672926 n6 n2 300 N 
8420.0000 M8420 805095 n1 n2 300 N 
8421.0000 M8421 594396 n7 n8 300 N 
8422.0000 M8422 902992 n6 n1 300 N 
8423.0000 M8423 691346 n3 n4 300 N 
8424.0000 M8424 756350 n5 n2 300 N 
8425.0000 M8425 800449 n4 n5 300 N 
8426.0000 M8426 803152 n6 n1 300 N 
8427.0000 M8427 953205 n8 n1 300 N 
8428.0000 M8428 671674 n0 n1 300 N 
8429.0000 M8429 838194 n6 n8 300 N 
8430.0000 M8430 817610 n2 n7 300 N 
8431.0000 M8431 980150 n0 n4 300 N 
8432.0000 M8432 873495 n2 n7 300 N 
8433.0000 M8433 933212 n6 n1 300 N 
8434.0000 M8434 998041 n6 n3 300 N 
8435.0000 M8435 895465 n3 n2 300 N 
8436.0000 M8436 775424 n0 n8 300 N 
8437.0000 M8437 852436 n4 n7 300 N 
8438.0000 M8438 774061 n0 n2 300 N 
8439.0000 M8439 840960 n6 n0 300 N 
8440.0000 M8440 870433 n5 n6 300 N 
8441.0000 M8441 808309 n7 n2 300 N 
8442.0000 M8442 545253 n2 n4 300 N 
8443.0000 M8443 882798 n5 n4 300 N 
8444.0000 M8444 546678 n5 n8 300 N 
8445.0000 M8445 874565 n0 n6 300 N 
8446.0000 M8446 582988 n7 n0 300 N 
8447.0000 M8447 840306 n2 n6 300 N 
8448.0000 M8448 647341 n1 n8 300 N 
8449.0000 M8449 649638 n8 n0 300 N 
8450.0000 M8450 718559 n4 n8 300 N 
8451.0000 M8451 569558 n7 n3 300 N 
8452.0000 M8452 932050 n3 n8 300 N 
8453.0000 M8453 828767 n6 n0 300 N 
8454.0000 M8454 560173 n3 n4 300 N 
8455.0000 M8455 920756 n5 n7 300 N 
8456.0000 M8456 813869 n0 n1 300 N 
8457.0000 M8457 652685 n2 n1 300 N 
8458.0000 M8458 512031 n5 n3 300 N 
8459.0000 M8459 696604 n8 n1 300 N 
8460.0000 M8460 845395 n1 n6 300 N 
8461.0000 M8461 671559 n6 n0 300 N 
8462.0000 M8462 624481 n2 n1 300 N 
8463.0000 M8463 531614 n3 n1 300 N 
8464.0000 M8464 840556 n4 n6 300 N 
8465.0000 M8465 679479 n8 n7 300 N 
8466.0000 M8466 834553 n6 n5 300 N 
8467.0000 M8467 919908 n7 n6 300 N 
8468.0000 M8468 558638 n1 n4 300 N 
8469.0000 M8469 923450 n8 n0 300 N 
8470.0000 M8470 575711 n1 n8 300 N 
8471.0000 M8471 682167 n1 n4 300 N 
8472.0000 M8472 762982 n7 n4 300 N 
8473.0000 M8473 517121 n5 n6 300 N 
8474.0000 M8474 836399 n6 n1 300 N 
8475.0000 M8475 793514 n6 n8 300 N 
8476.0000 M8476 976006 n4 n2 300 N 
8477.0000 M8477 540550 n3 n5 300 N 
8478.0000 M8478 691359 n5 n3 300 N 
8479.0000 M8479 825020 n2 n0 300 N 
8480.0000 M8480 601819 n5 n2 300 N 
8481.0000 M8481 832596 n3 n0 300 N 
8482.0000 M8482 816474 n6 n3 300 N 
8483.0000 M8483 896634 n8 n6 300 N 
8484.0000 M8484 717015 n3 n1 300 N 
8485.0000 M8485 649930 n3 n5 300 N 
8486.0000 M8486 656710 n5 n3 300 N 
8487.0000 M8487 876199 n0 n7 300 N 
8488.0000 M8488 899698 n4 n1 300 N 
8489.0000 M8489 641486 n4 n1 300 N 
8490.0000 M8490 601895 n3 n6 300 N 
8491.0000 M8491 925576 n5 n2 300 N 
8492.0000 M8492 581174 n6 n0 300 N 
8493.0000 M8493 900193 n5 n0 300 N 
8494.0000 M8494 983997 n0 n2 300 N 
8495.0000 M8495 970114 n5 n6 300 N 
8496.0000 M8496 649038 n4 n2 300 N 
8497.0000 M8497 680390 n0 n2 300 N 
8498.0000 M8498 883401 n2 n8 300 N 
8499.0000 M8499 916086 n3 n7 300 N 
8500.0000 M8500 680107 n2 n3 300 N 
8501.0000 M8501 855432 n1 n6 300 N 
8502.0000 M8502 721457 n8 n3 300 N 
8503.0000 M8503 858802 n4 n5 300 N 
8504.0000 M8504 585053 n6 n4 300 N 
8505.0000 M8505 833103 n5 n2 300 N 
8506.0000 M8506 554228 n5 n2 300 N 
8507.0000 M8507 657393 n4 n1 300 N 
8508.0000 M8508 915223 n2 n0 300 N 
8509.0000 M8509 718244 n7 n8 300 N 
8510.0000 M8510 852666 n0 n5 300 N 
8511.0000 M8511 857584 n5 n2 300 N 
8512.0000 M8512 938942 n6 n3 300 N 
8513.0000 M8513 795856 n8 n0 300 N 
8514.0000 M8514 517998 n5 n2 300 N 
8515.0000 M8515 892893 n8 n3 300 N 
8516.0000 M8516 909429 n2 n5 300 N 
8517.0000 M8517 630269 n7 n1 300 N 
8518.0000 M8518 914054 n4 n6 300 N 
8519.0000 M8519 732088 n6 n7 300 N 
8520.0000 M8520 846328 n4 n1 300 N 
8521.0000 M8521 600689 n1 n0 300 N 
8522.0000 M8522 683011 n5 n4 300 N 
8523.0000 M8523 805993 n5 n2 300 N 
8524.0000 M8524 594125 n5 n3 300 N 
8525.0000 M8525 705872 n1 n3 300 N 
8526.0000 M8526 573031 n2 n4 300 N 
8527.0000 M8527 947456 n5 n7 300 N 
8528.0000 M8528 518178 n2 n3 300 N 
8529.0000 M8529 597970 n6 n8 300 N 
8530.0000 M8530 667890 n1 n6 300 N 
8531.0000 M8531 994916 n0 n5 300 N 
8532.0000 M8532 827660 n6 n1 300 N 
8533.0000 M8533 659315 n3 n8 300 N 
8534.0000 M8534 769800 n5 n1 300 N 
8535.0000 M8535 659297 n4 n5 300 N 
8536.0000 M8536 626111 n2 n0 300 N 
8537.0000 M8537 833103 n6 n3 300 N 
8538.0000 M8538 786701 n4 n1 300 N 
8539.0000 M8539 972451 n2 n4 300 N 
8540.0000 M8540 791536 n0 n7 300 N 
8541.0000 M8541 793827 n1 n2 300 N 
8542.0000 M8542 879110 n1 n8 300 N 
8543.0000 M8543 704197 n4 n7 300 N 
8544.0000 M8544 675588 n6 n7 300 N 
8545.0000 M8545 680017 n8 n0 300 N 
8546.0000 M8546 695340 n6 n3 300 N 
8547.0000 M8547 853855 n2 n5 300 N 
8548.0000 M8548 520798 n4 n0 300 N 
8549.0000 M8549 815104 n1 n0 300 N 
8550.0000 M8550 821492 n5 n1 300 N 
8551.0000 M8551 981282 n4 n8 300 N 
8552.0000 M8552 944097 n7 n2 300 N 
8553.0000 M8553 914280 n4 n6 300 N 
8554.0000 M8554 665404 n0 n2 300 N 
8555.0000 M8555 800562 n0 n3 300 N 
8556.0000 M8556 843789 n0 n6 300 N 
8557.0000 M8557 709664 n4 n8 300 N 
8558.0000 M8558 647566 n1 n8 300 N 
8559.0000 M8559 694048 n5 n6 300 N 
8560.0000 M8560 723781 n4 n5 300 N 
8561.0000 M8561 854991 n4 n7 300 N 
8562.0000 M8562 630364 n1 n3 300 N 
8563.0000 M8563 976193 n3 n4 300 N 
8564.0000 M8564 785837 n0 n1 300 N 
8565.0000 M8565 616830 n5 n2 300 N 
8566.0000 M8566 824077 n8 n4 300 N 
8567.0000 M8567 786688 n7 n8 300 N 
8568.0000 M8568 888071 n1 n4 300 N 
8569.0000 M8569 925249 n3 n1 300 N 
8570.0000 M8570 871231 n6 n1 300 N 
8571.0000 M8571 874560 n8 n6 300 N 
8572.0000 M8572 616892 n4 n1 300 N 
8573.0000 M8573 920605 n4 n7 300 N 
8574.0000 M8574 920903 n3 n0 300 N 
8575.0000 M8575 689912 n5 n4 300 N 
8576.0000 M8576 521481 n5 n8 300 N 
8577.0000 M8577 991431 n7 n8 300 N 
8578.0000 M8578 806711 n7 n5 300 N 
8579.0000 M8579 705636 n4 n8 300 N 
8580.0000 M8580 518232 n7 n3 300 N 
8581.0000 M8581 536025 n1 n0 300 N 
8582.0000 M8582 611936 n1 n2 300 N 
8583.0000 M8583 589304 n8 n2 300 N 
8584.0000 M8584 525302 n2 n6 300 N 
8585.0000 M8585 572815 n6 n0 300 N 
8586.0000 M8586 523834 n7 n2 300 N 
8587.0000 M8587 569858 n8 n3 300 N 
8588.0000 M8588 916680 n3 n7 300 N 
8589.0000 M8589 662772 n5 n4 300 N 
8590.0000 M8590 514837 n4 n3 300 N 
8591.0000 M8591 517565 n1 n2 300 N 
8592.0000 M8592 944562 n3 n4 300 N 
8593.0000 M8593 598555 n0 n6 300 N 
8594.0000 M8594 919640 n5 n8 300 N 
8595.0000 M8595 696541 n7 n0 300 N 
8596.0000 M8596 637123 n8 n2 300 N 
8597.0000 M8597 640485 n8 n1 300 N 
8598.0000 M8598 700982 n2 n3 300 N 
8599.0000 M8599 658575 n1 n4 300 N 
8600.0000 M8600 551296 n4 n0 300 N 
8601.0000 M8601 782408 n3 n8 300 N 
8602.0000 M8602 756320 n6 n8 300 N 
8603.0000 M8603 794993 n1 n2 300 N 
8604.0000 M8604 918694 n0 n6 300 N 
8605.0000 M8605 714876 n7 n0 300 N 
8606.0000 M8606 738869 n5 n6 300 N 
8607.0000 M8607 527217 n1 n6 300 N 
8608.0000 M8608 939569 n7 n6 300 N 
8609.0000 M8609 931903 n4 n7 300 N 
8610.0000 M8610 564519 n6 n5 300 N 
8611.0000 M8611 593419 n2 n6 300 N 
8612.0000 M8612 902644 n4 n3 300 N 
8613.0000 M8613 572052 n8 n2 300 N 
8614.0000 M8614 579300 n5 n8 300 N 
8615.0000 M8615 864140 n8 n7 300 N 
8616.0000 M8616 577665 n8 n4 300 N 
8617.0000 M8617 917064 n2 n6 300 N 
8618.0000 M8618 762297 n7 n3 300 N 
8619.0000 M8619 634207 n0 n6 300 N 
8620.0000 M8620 810204 n0 n1 300 N 
8621.0000 M8621 720762 n2 n5 300 N 
8622.0000 M8622 678205 n4 n3 300 N 
8623.0000 M8623 529540 n6 n5 300 N 
8624.0000 M8624 975487 n7 n3 300 N 
8625.0000 M8625 873932 n0 n1 300 N 
8626.0000 M8626 711537 n0 n6 300 N 
8627.0000 M8627 670340 n8 n6 300 N 
8628.0000 M8628 799535 n1 n8 300 N 
8629.0000 M8629 893549 n3 n8 300 N 
8630.0000 M8630 763867 n2 n0 300 N 
8631.0000 M8631 650830 n8 n2 300 N 
8632.0000 M8632 624135 n7 n6 300 N 
8633.0000 M8633 958085 n3 n5 300 N 
8634.0000 M8634 887092 n1 n4 300 N 
8635.0000 M8635 810915 n7 n0 300 N 
8636.0000 M8636 806835 n0 n4 300 N 
8637.0000 M8637 896333 n6 n2 300 N 
8638.0000 M8638 894222 n0 n1 300 N 
8639.0000 M8639 502799 n4 n7 300 N 
8640.0000 M8640 849590 n7 n2 300 N 
8641.0000 M8641 857541 n5 n4 300 N 
8642.0000 M8642 731971 n3 n2 300 N 
8643.0000 M8643 707580 n8 n6 300 N 
8644.0000 M8644 571813 n5 n0 300 N 
8645.0000 M8645 899742 n5 n8 300 N 
8646.0000 M8646 514225 n8 n0 300 N 
8647.0000 M8647 801205 n0 n2 300 N 
8648.0000 M8648 928101 n7 n2 300 N 
8649.0000 M8649 984335 n7 n5 300 N 
8650.0000 M8650 779734 n5 n0 300 N 
8651.0000 M8651 606335 n3 n7 300 N 
8652.0000 M8652 843121 n6 n5 300 N 
8653.0000 M8653 936718 n5 n1 300 N 
8654.0000 M8654 587575 n5 n2 300 N 
8655.0000 M8655 600685 n5 n8 300 N 
8656.0000 M8656 616578 n7 n6 300 N 
8657.0000 M8657 708976 n5 n6 300 N 
8658.0000 M8658 511748 n8 n1 300 N 
8659.0000 M8659 987301 n1 n6 300 N 
8660.0000 M8660 628357 n0 n3 300 N 
8661.0000 M8661 946848 n3 n0 300 N 
8662.0000 M8662 532705 n0 n2 300 N 
8663.0000 M8663 868027 n2 n4 300 N 
8664.0000 M8664 980013 n3 n8 300 N 
8665.0000 M8665 967242 n8 n1 300 N 
8666.0000 M8666 678124 n2 n3 300 N 
8667.0000 M8667 736437 n7 n1 300 N 
8668.0000 M8668 893351 n0 n3 300 N 
8669.0000 M8669 989339 n1 n3 300 N 
8670.0000 M8670 934690 n6 n2 300 N 
8671.0000 M8671 588566 n8 n6 300 N 
8672.0000 M8672 644636 n0 n1 300 N 
8673.0000 M8673 959961 n6 n5 300 N 
8674.0000 M8674 977006 n7 n1 300 N 
8675.0000 M8675 603377 n1 n8 300 N 
8676.0000 M8676 639145 n5 n0 300 N 
8677.0000 M8677 783494 n7 n0 300 N 
8678.0000 M8678 853178 n6 n7 300 N 
8679.0000 M8679 721976 n4 n0 300 N 
8680.0000 M8680 782664 n8 n7 300 N 
8681.0000 M8681 808163 n1 n6 300 N 
8682.0000 M8682 722481 n8 n7 300 N 
8683.0000 M8683 529693 n2 n8 300 N 
8684.0000 M8684 870386 n8 n1 300 N 
8685.0000 M8685 634773 n1 n7 300 N 
8686.0000 M8686 662014 n8 n7 300 N 
8687.0000 M8687 881334 n8 n5 300 N 
8688.0000 M8688 810807 n4 n0 300 N 
8689.0000 M8689 979917 n1 n0 300 N 
8690.0000 M8690 852066 n4 n2 300 N 
8691.0000 M8691 833041 n3 n4 300 N 
8692.0000 M8692 554593 n0 n6 300 N 
8693.0000 M8693 937102 n5 n0 300 N 
8694.0000 M8694 532898 n8 n3 300 N 
8695.0000 M8695 759203 n6 n5 300 N 
8696.0000 M8696 737735 n1 n6 300 N 
8697.0000 M8697 980418 n8 n0 300 N 
8698.0000 M8698 825856 n7 n4 300 N 
8699.0000 M8699 634734 n7 n4 300 N 
8700.0000 M8700 614226 n8 n0 300 N 
8701.0000 M8701 862749 n5 n8 300 N 
8702.0000 M8702 997407 n3 n5 300 N 
8703.0000 M8703 827078 n2 n6 300 N 
8704.0000 M8704 856464 n2 n7 300 N 
8705.0000 M8705 683687 n0 n8 300 N 
8706.0000 M8706 572234 n8 n7 300 N 
8707.0000 M8707 739926 n3 n0 300 N 
8708.0000 M8708 747523 n0 n1 300 N 
8709.0000 M8709 748890 n0 n8 300 N 
8710.0000 M8710 788545 n0 n3 300 N 
8711.0000 M8711 514470 n3 n8 300 N 
8712.0000 M8712 971266 n4 n6 300 N 
8713.0000 M8713 519488 n2 n1 300 N 
8714.0000 M8714 553872 n2 n3 300 N 
8715.0000 M8715 772186 n1 n7 300 N 
8716.0000 M8716 612304 n7 n2 300 N 
8717.0000 M8717 938077 n0 n3 300 N 
8718.0000 M8718 779289 n4 n0 300 N 
8719.0000 M8719 692638 n0 n8 300 N 
8720.0000 M8720 508693 n7 n1 300 N 
8721.0000 M8721 588873 n8 n6 300 N 
8722.0000 M8722 758686 n6 n3 300 N 
8723.0000 M8723 682906 n8 n7 300 N 
8724.0000 M8724 965665 n8 n0 300 N 
8725.0000 M8725 575413 n8 n6 300 N 
8726.0000 M8726 826082 n6 n3 300 N 
8727.0000 M8727 521358 n8 n5 300 N 
8728.0000 M8728 779864 n3 n6 300 N 
8729.0000 M8729 602919 n1 n7 300 N 
8730.0000 M8730 851566 n2 n3 300 N 
8731.0000 M8731 979994 n3 n2 300 N 
8732.0000 M8732 880091 n5 n0 300 N 
8733.0000 M8733 589484 n6 n1 300 N 
8734.0000 M8734 834337 n1 n6 300 N 
8735.0000 M8735 996109 n0 n4 300 N 
8736.0000 M8736 864781 n1 n2 300 N 
8737.0000 M8737 930837 n7 n0 300 N 
8738.0000 M8738 985108 n0 n8 300 N 
8739.0000 M8739 525030 n6 n1 300 N 
8740.0000 M8740 968758 n7 n0 300 N 
8741.0000 M8741 849934 n6 n1 300 N 
8742.0000 M8742 596157 n6 n8 300 N 
8743.0000 M8743 926595 n4 n1 300 N 
8744.0000 M8744 999196 n2 n6 300 N 
8745.0000 M8745 572586 n5 n7 300 N 
8746.0000 M8746 680182 n8 n5 300 N 
8747.0000 M8747 826014 n7 n8 300 N 
8748.0000 M8748 723074 n5 n2 300 N 
8749.0000 M8749 952192 n5 n2 300 N 
8750.0000 M8750 732024 n5 n2 300 N 
8751.0000 M8751 574222 n8 n0 300 N 
8752.0000 M8752 996078 n2 n4 300 N 
8753.0000 M8753 738602 n3 n0 300 N 
8754.0000 M8754 758728 n8 n2 300 N 
8755.0000 M8755 640767 n7 n0 300 N 
8756.0000 M8756 608207 n4 n2 300 N 
8757.0000 M8757 518644 n4 n7 300 N 
8758.0000 M8758 939907 n1 n5 300 N 
8759.0000 M8759 575156 n2 n8 300 N 
8760.0000 M8760 994853 n1 n8 300 N 
8761.0000 M8761 765597 n4 n0 300 N 
8762.0000 M8762 912350 n7 n2 300 N 
8763.0000 M8763 908875 n1 n5 300 N 
8764.0000 M8764 807732 n0 n2 300 N 
8765.0000 M8765 512607 n8 n2 300 N 
8766.0000 M8766 685589 n5 n1 300 N 
8767.0000 M8767 647078 n0 n8 300 N 
8768.0000 M8768 646778 n6 n2 300 N 
8769.0000 M8769 780213 n8 n1 300 N 
8770.0000 M8770 961029 n8 n3 300 N 
8771.0000 M8771 552107 n2 n8 300 N 
8772.0000 M8772 597796 n0 n1 300 N 
8773.0000 M8773 652960 n1 n4 300 N 
8774.0000 M8774 587072 n8 n3 300 N 
8775.0000 M8775 789222 n0 n4 300 N 
8776.0000 M8776 732960 n0 n1 300 N 
8777.0000 M8777 510326 n4 n3 300 N 
8778.0000 M8778 926123 n3 n4 300 N 
8779.0000 M8779 953122 n7 n1 300 N 
8780.0000 M8780 802845 n5 n4 300 N 
8781.0000 M8781 877952 n2 n5 300 N 
8782.0000 M8782 691110 n3 n0 300 N 
8783.0000 M8783 581836 n2 n1 300 N 
8784.0000 M8784 986159 n5 n8 300 N 
8785.0000 M8785 922619 n8 n4 300 N 
8786.0000 M8786 824710 n6 n3 300 N 
8787.0000 M8787 633737 n2 n5 300 N 
8788.0000 M8788 885692 n7 n8 300 N 
8789.0000 M8789 542061 n1 n7 300 N 
8790.0000 M8790 512637 n4 n0 300 N 
8791.0000 M8791 616407 n2 n3 300 N 
8792.0000 M8792 886349 n1 n0 300 N 
8793.0000 M8793 908543 n2 n5 300 N 
8794.0000 M8794 831714 n4 n6 300 N 
8795.0000 M8795 681284 n1 n5 300 N 
8796.0000 M8796 788169 n3 n2 300 N 
8797.0000 M8797 934451 n3 n6 300 N 
8798.0000 M8798 862326 n6 n4 300 N 
8799.0000 M8799 835527 n1 n0 300 N 
8800.0000 M8800 554263 n4 n3 300 N 
8801.0000 M8801 519247 n3 n6 300 N 
8802.0000 M8802 867475 n3 n2 300 N 
8803.0000 M8803 610549 n7 n5 300 N 
8804.0000 M8804 516876 n7 n6 300 N 
8805.0000 M8805 790978 n0 n5 300 N 
8806.0000 M8806 626201 n8 n4 300 N 
8807.0000 M8807 517880 n3 n6 300 N 
8808.0000 M8808 699894 n7 n5 300 N 
8809.0000 M8809 709313 n5 n1 300 N 
8810.0000 M8810 604586 n7 n2 300 N 
8811.0000 M8811 728817 n8 n6 300 N 
8812.0000 M8812 515529 n3 n6 300 N 
8813.0000 M8813 995240 n4 n1 300 N 
8814.0000 M8814 768430 n2 n8 300 N 
8815.0000 M8815 610127 n7 n0 300 N 
8816.0000 M8816 629630 n1 n3 300 N 
8817.0000 M8817 703671 n2 n4 300 N 
8818.0000 M8818 814825 n5 n2 300 N 
8819.0000 M8819 953183 n0 n6 300 N 
8820.0000 M8820 523449 n6 n2 300 N 
8821.0000 M8821 834450 n5 n3 300 N 
8822.0000 M8822 866834 n6 n5 300 N 
8823.0000 M8823 975592 n3 n1 300 N 
8824.0000 M8824 922156 n0 n8 300 N 
8825.0000 M8825 998141 n5 n3 300 N 
8826.0000 M8826 620179 n1 n5 300 N 
8827.0000 M8827 669248 n4 n6 300 N 
8828.0000 M8828 790500 n3 n2 300 N 
8829.0000 M8829 794868 n4 n3 300 N 
8830.0000 M8830 589794 n5 n7 300 N 
8831.0000 M8831 879221 n0 n4 300 N 
8832.0000 M8832 740079 n4 n7 300 N 
8833.0000 M8833 770277 n6 n1 300 N 
8834.0000 M8834 713058 n3 n7 300 N 
8835.0000 M8835 873096 n3 n0 300 N 
8836.0000 M8836 681844 n4 n6 300 N 
8837.0000 M8837 832176 n7 n5 300 N 
8838.0000 M8838 534540 n2 n0 300 N 
8839.0000 M8839 878968 n4 n3 300 N 
8840.0000 M8840 870108 n3 n1 300 N 
8841.0000 M8841 696437 n7 n8 300 N 
8842.0000 M8842 582562 n3 n0 300 N 
8843.0000 M8843 909959 n1 n6 300 N 
8844.0000 M8844 837711 n8 n5 300 N 
8845.0000 M8845 520278 n1 n7 300 N 
8846.0000 M8846 579885 n3 n0 300 N 
8847.0000 M8847 699534 n1 n2 300 N 
8848.0000 M8848 768521 n8 n5 300 N 
8849.0000 M8849 525725 n3 n6 300 N 
8850.0000 M8850 781283 n6 n1 300 N 
8851.0000 M8851 793348 n4 n2 300 N 
8852.0000 M8852 717803 n6 n2 300 N 
8853.0000 M8853 914335 n6 n2 300 N 
8854.0000 M8854 527548 n7 n4 300 N 
8855.0000 M8855 712738 n8 n7 300 N 
8856.0000 M8856 978443 n0 n4 300 N 
8857.0000 M8857 651245 n3 n1 300 N 
8858.0000 M8858 780956 n5 n8 300 N 
8859.0000 M8859 570274 n5 n3 300 N 
8860.0000 M8860 966071 n3 n0 300 N 
8861.0000 M8861 915535 n0 n7 300 N 
8862.0000 M8862 533697 n6 n3 300 N 
8863.0000 M8863 652676 n8 n6 300 N 
8864.0000 M8864 869528 n1 n7 300 N 
8865.0000 M8865 812934 n2 n3 300 N 
8866.0000 M8866 744780 n5 n1 300 N 
8867.0000 M8867 891104 n5 n1 300 N 
8868.0000 M8868 702932 n4 n7 300 N 
8869.0000 M8869 758628 n3 n7 300 N 
8870.0000 M8870 616968 n8 n6 300 N 
8871.0000 M8871 609946 n5 n4 300 N 
8872.0000 M8872 718943 n2 n8 300 N 
8873.0000 M8873 890708 n1 n4 300 N 
8874.0000 M8874 862391 n7 n0 300 N 
8875.0000 M8875 783470 n4 n7 300 N 
8876.0000 M8876 527959 n2 n4 300 N 
8877.0000 M8877 872974 n7 n2 300 N 
8878.0000 M8878 710964 n8 n1 300 N 
8879.0000 M8879 676226 n8 n3 300 N 
8880.0000 M8880 818021 n2 n7 300 N 
8881.0000 M8881 917909 n4 n7 300 N 
8882.0000 M8882 559092 n3 n1 300 N 
8883.0000 M8883 921356 n7 n4 300 N 
8884.0000 M8884 966744 n4 n6 300 N 
8885.0000 M8885 645686 n8 n5 300 N 
8886.0000 M8886 998827 n6 n4 300 N 
8887.0000 M8887 948243 n1 n0 300 N 
8888.0000 M8888 887414 n6 n7 300 N 
8889.0000 M8889 606403 n0 n6 300 N 
8890.0000 M8890 703564 n7 n1 300 N 
8891.0000 M8891 926909 n3 n8 300 N 
8892.0000 M8892 589114 n0 n7 300 N 
8893.0000 M8893 787092 n3 n4 300 N 
8894.0000 M8894 863079 n0 n2 300 N 
8895.0000 M8895 960115 n8 n5 300 N 
8896.0000 M8896 675093 n4 n3 300 N 
8897.0000 M8897 527714 n7 n2 300 N 
8898.0000 M8898 913023 n0 n6 300 N 
8899.0000 M8899 824206 n8 n1 300 N 
8900.0000 M8900 838103 n3 n4 300 N 
8901.0000 M8901 672684 n7 n4 300 N 
8902.0000 M8902 729717 n8 n3 300 N 
8903.0000 M8903 512631 n6 n3 300 N 
8904.0000 M8904 770146 n6 n7 300 N 
8905.0000 M8905 923591 n6 n1 300 N 
8906.0000 M8906 952551 n1 n7 300 N 
8907.0000 M8907 830532 n5 n6 300 N 
8908.0000 M8908 797641 n6 n3 300 N 
8909.0000 M8909 988131 n3 n8 300 N 
8910.0000 M8910 502235 n3 n2 300 N 
8911.0000 M8911 888952 n7 n0 300 N 
8912.0000 M8912 988904 n5 n4 300 N 
8913.0000 M8913 777610 n7 n4 300 N 
8914.0000 M8914 856886 n6 n4 300 N 
8915.0000 M8915 753578 n6 n5 300 N 
8916.0000 M8916 637745 n1 n8 300 N 
8917.0000 M8917 739186 n1 n6 300 N 
8918.0000 M8918 807347 n5 n6 300 N 
8919.0000 M8919 955367 n8 n3 300 N 
8920.0000 M8920 876379 n5 n8 300 N 
8921.0000 M8921 968710 n2 n8 300 N 
8922.0000 M8922 569846 n5 n1 300 N 
8923.0000 M8923 580163 n7 n8 300 N 
8924.0000 M8924 691471 n2 n5 300 N 
8925.0000 M8925 744783 n8 n4 300 N 
8926.0000 M8926 504204 n6 n7 300 N 
8927.0000 M8927 839196 n0 n8 300 N 
8928.0000 M8928 685733 n3 n6 300 N 
8929.0000 M8929 950021 n4 n1 300 N 
8930.0000 M8930 559112 n8 n7 300 N 
8931.0000 M8931 630620 n7 n2 300 N 
8932.0000 M8932 537220 n1 n5 300 N 
8933.0000 M8933 787468 n2 n3 300 N 
8934.0000 M8934 717117 n1 n4 300 N 
8935.0000 M8935 713324 n5 n3 300 N 
8936.0000 M8936 901997 n2 n8 300 N 
8937.0000 M8937 867142 n6 n4 300 N 
8938.0000 M8938 551678 n7 n5 300 N 
8939.0000 M8939 653652 n1 n4 300 N 
8940.0000 M8940 731883 n2 n5 300 N 
8941.0000 M8941 820387 n1 n8 300 N 
8942.0000 M8942 815011 n4 n3 300 N 
8943.0000 M8943 851186 n8 n3 300 N 
8944.0000 M8944 824262 n5 n4 300 N 
8945.0000 M8945 874644 n4 n0 300 N 
8946.0000 M8946 666981 n8 n2 300 N 
8947.0000 M8947 821545 n0 n8 300 N 
8948.0000 M8948 925381 n7 n5 300 N 
8949.0000 M8949 527528 n7 n6 300 N 
8950.0000 M8950 626908 n0 n5 300 N 
8951.0000 M8951 772760 n5 n4 300 N 
8952.0000 M8952 701202 n7 n1 300 N 
8953.0000 M8953 728415 n0 n4 300 N 
8954.0000 M8954 583492 n4 n3 300 N 
8955.0000 M8955 927339 n1 n8 300 N 
8956.0000 M8956 976677 n0 n1 300 N 
8957.0000 M8957 518780 n6 n1 300 N 
8958.0000 M8958 864450 n3 n1 300 N 
8959.0000 M8959 739702 n0 n7 300 N 
8960.0000 M8960 924325 n6 n8 300 N 
8961.0000 M8961 921034 n7 n4 300 N 
8962.0000 M8962 787396 n0 n4 300 N 
8963.0000 M8963 597522 n8 n6 300 N 
8964.0000 M8964 981549 n7 n0 300 N 
8965.0000 M8965 688130 n4 n2 300 N 
8966.0000 M8966 887576 n4 n7 300 N 
8967.0000 M8967 516523 n0 n4 300 N 
8968.0000 M8968 823818 n3 n8 300 N 
8969.0000 M8969 955403 n8 n7 300 N 
8970.0000 M8970 715848 n3 n4 300 N 
8971.0000 M8971 961791 n0 n1 300 N 
8972.0000 M8972 998563 n7 n6 300 N 
8973.0000 M8973 826914 n1 n7 300 N 
8974.0000 M8974 720948 n0 n5 300 N 
8975.0000 M8975 500509 n1 n5 300 N 
8976.0000 M8976 564287 n4 n3 300 N 
8977.0000 M8977 650591 n5 n8 300 N 
8978.0000 M8978 857873 n0 n6 300 N 
8979.0000 M8979 559523 n1 n5 300 N 
8980.0000 M8980 686724 n3 n2 300 N 
8981.0000 M8981 933663 n4 n2 300 N 
8982.0000 M8982 510480 n1 n6 300 N 
8983.0000 M8983 751352 n5 n6 300 N 
8984.0000 M8984 581776 n7 n1 300 N 
8985.0000 M8985 900281 n7 n1 300 N 
